"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity"
"3338",-118.29,34.07,24,4021,1707,3727,1529,1.7365,112500,"<1H OCEAN"
"3339",-118.53,34.18,26,4175,885,2118,778,4.2083,240300,"<1H OCEAN"
"3340",-117.08,32.75,15,1821,516,1385,439,2.5101,95300,"NEAR OCEAN"
"3341",-121.14,37.48,6,1772,332,1011,331,3.7045,128100,"INLAND"
"3342",-118.15,34.02,43,2172,605,2386,597,2.8239,150600,"<1H OCEAN"
"3343",-121.91,36.98,16,1957,408,865,369,2.6875,233300,NA
"3344",-122.54,37.62,35,1481,277,747,254,4.4286,262100,"NEAR OCEAN"
"3345",-122.11,37.39,36,1660,261,655,249,NA,500001,NA
"3346",-119.85,36.82,16,1852,274,887,286,5.5405,119300,"INLAND"
"3347",-122.46,37.76,28,1072,165,363,168,6.1636,367700,"NEAR BAY"
"3348",-115.94,33.38,5,186,43,41,21,2.7,58800,"INLAND"
"3349",-117.21,33.82,2,4198,805,1943,673,3.9052,122100,"INLAND"
"3350",-118.34,34.86,11,7353,1482,3571,1308,2.8097,130000,"INLAND"
"3351",-118.26,34.11,47,2183,510,1445,503,3.6667,210900,"<1H OCEAN"
"3352",-118.33,33.99,46,1582,315,NA,286,3.2083,149600,"<1H OCEAN"
"3353",-118.28,34.06,17,2518,1196,3051,1000,1.7199,175000,"<1H OCEAN"
"3354",-122.23,38.05,52,1736,358,638,297,2.5517,147100,"NEAR BAY"
"3355",-117.97,33.66,14,6090,1338,1974,1248,2.8061,180300,"<1H OCEAN"
"3356",-120.17,39.33,18,1046,204,486,179,4.119,110900,"INLAND"
"3357",-118.27,33.79,36,2218,561,1789,527,3.1613,182300,"<1H OCEAN"
"3358",-117.65,34.1,44,1526,337,831,326,3.0284,115800,"INLAND"
"3359",-118.39,34.06,52,1213,194,503,194,NA,500001,"<1H OCEAN"
"3360",-117.92,33.61,36,1025,150,316,126,NA,500001,NA
"3361",-118.91,35.24,29,2888,753,2949,699,1.7716,45500,"INLAND"
"3362",-118.34,34.05,39,975,292,723,285,2.2725,140600,"<1H OCEAN"
"3363",-117.24,32.75,36,2831,669,1279,660,2.9896,252700,"NEAR OCEAN"
"3364",-120.97,37.67,31,1648,293,792,294,2.4,121500,"INLAND"
"3365",-118.17,33.79,32,2171,672,3002,648,2.375,139700,"NEAR OCEAN"
"3366",-117.32,33.23,24,2580,604,982,569,1.6402,169300,"NEAR OCEAN"
"3367",-122.42,37.74,52,1651,351,973,366,3.4583,240900,"NEAR BAY"
"3368",-119.33,36.32,19,2778,431,1092,451,5.2561,121300,"INLAND"
"3369",-119.27,34.26,23,3578,753,NA,649,4.1898,359100,"NEAR OCEAN"
"3370",-118.16,34.06,25,4284,741,NA,701,6.1509,315100,"<1H OCEAN"
"3371",-122.2,37.81,45,2964,436,1067,426,NA,323500,"NEAR BAY"
"3372",-118.06,33.9,37,1161,254,882,236,4.4167,158000,"<1H OCEAN"
"3373",-121.57,39.13,30,442,103,413,88,1.5694,57900,"INLAND"
"3374",-122.49,37.75,52,2226,385,1177,416,4.8516,323800,"NEAR OCEAN"
"3375",-122.13,37.66,19,862,167,407,183,4.3456,163000,"NEAR BAY"
"3376",-122.31,40.47,26,2723,551,1326,547,2.3594,66000,"INLAND"
"3377",-122.49,37.54,15,3456,545,1527,535,NA,368000,"NEAR OCEAN"
"3378",-118.19,33.93,40,1334,276,1226,278,3.4712,144300,"<1H OCEAN"
"3379",-122.44,37.78,52,2695,657,1243,573,2.8569,372200,NA
"3380",-121.3,38.09,31,335,53,154,55,2.0694,175000,"INLAND"
"3381",-122.99,39.02,14,1582,301,NA,273,3.45,164100,"<1H OCEAN"
"3382",-118.13,34.08,40,1931,449,1367,446,2.575,228400,NA
"3383",-117.77,33.6,33,247,80,167,70,3.7059,237500,"<1H OCEAN"
"3384",-122.26,38.29,10,969,160,482,180,NA,218100,NA
"3385",-117,32.8,33,1816,325,768,316,4.5662,150300,"<1H OCEAN"
"3386",-118.12,33.9,38,1222,282,756,256,4.125,173900,"<1H OCEAN"
"3387",-118.03,33.86,19,1795,328,1014,322,4.535,289300,"<1H OCEAN"
"3388",-121.42,38.53,37,1958,367,1171,366,2.8298,71200,"INLAND"
"3389",-118.06,34.13,28,12139,2873,5359,2731,3.292,227300,"INLAND"
"3390",-117.15,33.7,2,6305,1265,2489,1152,3.1319,111500,"INLAND"
"3391",-122.13,38.26,40,1538,255,669,263,3.3281,170200,"NEAR BAY"
"3392",-120.09,37,11,3761,675,2374,673,3.4598,74600,"INLAND"
"3393",-120.12,34.6,10,2426,426,966,419,5.5106,290900,"NEAR OCEAN"
"3394",-118.09,34.06,30,1980,552,2264,511,2.6094,179400,"<1H OCEAN"
"3395",-117.3,34.07,34,567,143,387,138,1.7981,73300,"INLAND"
"3396",-120.06,39.25,21,2459,525,584,233,3.01,163500,"INLAND"
"3397",-117.8,33.63,8,32,9,NA,11,4.1944,270800,"<1H OCEAN"
"3398",-121.3,38.03,11,2866,654,1404,525,2.505,95000,"INLAND"
"3399",-118.47,34.25,34,1732,399,1120,401,4.1492,195700,"<1H OCEAN"
"3400",-122.41,37.8,52,1724,416,1016,395,3.3839,400000,"NEAR BAY"
"3401",-118.08,33.95,32,1962,387,1274,398,4.8304,160600,"<1H OCEAN"
"3402",-117.23,32.81,22,3205,429,1083,410,NA,406300,NA
"3403",-118.96,35.4,27,2473,400,1271,427,3.5524,89100,"INLAND"
"3404",-116.94,32.81,22,4266,1010,2766,985,2.8175,135200,"<1H OCEAN"
"3405",-118.25,33.97,36,1026,294,NA,268,1.7708,102600,"<1H OCEAN"
"3406",-121.98,38.52,27,3044,565,1583,514,2.7989,126700,"INLAND"
"3407",-119.53,36.78,20,2822,479,1372,455,4.5625,136900,"INLAND"
"3408",-118.75,34.17,16,2950,387,1228,379,5.3749,346100,"NEAR OCEAN"
"3409",-120.77,37.42,27,949,224,888,241,2.3333,72800,"INLAND"
"3410",-120.09,34.62,18,2708,382,NA,359,5.5194,367000,NA
"3411",-118.15,33.96,33,1471,451,2272,482,2.5385,160900,"<1H OCEAN"
"3412",-121.84,37.29,24,3403,656,2829,612,4.775,191900,"<1H OCEAN"
"3413",-118.24,34.15,17,5282,1605,4116,1574,3.052,209800,"<1H OCEAN"
"3414",-121.21,37.81,8,1883,298,999,301,5.193,172100,"INLAND"
"3415",-117.76,33.71,15,1010,350,470,342,3.2229,108300,"<1H OCEAN"
"3416",-119.8,36.72,19,1334,336,1171,319,1.0481,48500,"INLAND"
"3417",-122.36,38.4,16,2716,546,898,500,2.2536,201200,"INLAND"
"3418",-118.3,33.91,34,1617,493,1530,500,2.6182,172600,"<1H OCEAN"
"3419",-117.12,32.75,20,1406,413,850,412,2.3261,114600,"NEAR OCEAN"
"3420",-121.47,38.55,48,968,310,706,274,0.9948,65400,"INLAND"
"3421",-118.24,34.15,20,2734,658,1562,607,3.3906,284100,"<1H OCEAN"
"3422",-118.17,33.77,37,1127,327,492,331,2.675,241700,"NEAR OCEAN"
"3423",-117.9,33.61,19,2897,413,860,367,NA,500001,NA
"3424",-119.57,36.44,30,1860,337,1123,347,3.4926,94200,"INLAND"
"3425",-114.47,34.4,19,7650,1901,1129,463,1.82,80100,"INLAND"
"3426",-118.22,33.99,6,1499,437,1754,447,4.3164,143200,"<1H OCEAN"
"3427",-119.85,36.82,15,1387,236,638,195,5.5842,88900,"INLAND"
"3428",-117.19,34.08,5,4458,751,2392,773,4.5938,126500,"INLAND"
"3429",-121.97,37.36,34,884,153,534,154,6.0116,271200,"<1H OCEAN"
"3430",-117.87,33.91,16,2434,455,1017,476,4.2188,176300,"<1H OCEAN"
"3431",-117.07,33.14,16,2546,429,1683,408,4.7426,160600,"<1H OCEAN"
"3432",-122.49,37.73,39,1937,336,742,307,5.1991,369400,"NEAR OCEAN"
"3433",-122.18,37.46,40,2529,293,831,258,NA,500001,NA
"3434",-122.46,37.76,52,1817,449,NA,380,3.93,390000,"NEAR BAY"
"3435",-117.68,33.63,13,5830,921,2897,891,NA,257400,"<1H OCEAN"
"3436",-118.01,33.78,26,2343,377,1166,373,6,233100,"<1H OCEAN"
"3437",-122.63,38.25,20,3460,602,1707,568,3.7115,181900,"<1H OCEAN"
"3438",-119.22,35.68,16,2874,677,3078,651,1.8843,55200,"INLAND"
"3439",-122.4,38.53,24,1741,289,NA,231,3.6118,248400,"INLAND"
"3440",-118.31,33.96,52,2523,460,1167,413,3.0625,127400,"<1H OCEAN"
"3441",-118.35,34.09,47,1800,546,921,478,2.8021,280600,NA
"3442",-122.11,37.88,37,4005,614,1602,606,NA,348200,"NEAR BAY"
"3443",-118.49,34.07,36,2929,366,1054,352,NA,500001,"<1H OCEAN"
"3444",-118.22,33.86,16,8732,1489,3944,1493,5.1948,203500,"<1H OCEAN"
"3445",-118.13,33.9,36,1477,305,788,291,3.625,195800,"<1H OCEAN"
"3446",-118.24,33.9,40,1308,272,901,257,2.8269,98000,"<1H OCEAN"
"3447",-121.94,38.38,25,182,48,71,52,1.0208,78600,"INLAND"
"3448",-117.97,34.05,33,2028,422,1727,371,2.8438,157600,"<1H OCEAN"
"3449",-122.69,38.32,16,3741,698,1938,658,4.6324,183600,"<1H OCEAN"
"3450",-122.22,37.36,34,1559,243,600,242,NA,500001,NA
"3451",-117.71,33.6,8,3329,753,1312,629,3.5521,229800,"<1H OCEAN"
"3452",-118.29,33.98,44,2261,555,1348,455,1.9125,97200,"<1H OCEAN"
"3453",-117.65,34.03,15,4420,903,2373,858,3.449,149100,"INLAND"
"3454",-118.43,34.15,28,6270,1706,2549,1497,3.2241,295800,"<1H OCEAN"
"3455",-120.09,34.61,11,586,125,317,74,2.8906,84400,"NEAR OCEAN"
"3456",-118.22,34.22,39,2686,417,1094,402,NA,500001,"<1H OCEAN"
"3457",-122.15,37.35,23,3814,485,1344,464,NA,500001,NA
"3458",-121.86,37.35,35,2391,605,NA,595,2.5551,182100,"<1H OCEAN"
"3459",-118.52,34.04,43,2167,254,761,256,NA,500001,NA
"3460",-117.96,34.14,9,907,207,619,194,3.9464,179600,"INLAND"
"3461",-117.25,33.22,19,2167,443,1654,435,3.5,135800,"<1H OCEAN"
"3462",-118.31,33.97,47,2066,422,1156,380,2.7917,125800,"<1H OCEAN"
"3463",-117.66,34.05,14,2644,525,2021,511,3.6467,147500,"INLAND"
"3464",-119.67,36.89,15,2373,364,1280,386,5.308,167500,"INLAND"
"3465",-117.81,33.75,25,2365,471,NA,458,3.7031,227800,NA
"3466",-121.86,37.27,19,1852,268,866,272,5.6139,279500,"<1H OCEAN"
"3467",-118.36,33.88,31,2518,543,1107,508,4.7404,295800,"<1H OCEAN"
"3468",-117.99,33.88,42,1461,302,986,314,3.9559,161100,"<1H OCEAN"
"3469",-122.15,37.74,41,856,178,NA,191,3.1458,130600,"NEAR BAY"
"3470",-124.3,41.8,19,2672,552,1298,478,1.9797,85800,"NEAR OCEAN"
"3471",-121.87,37.3,28,859,199,455,211,2.3293,215900,"<1H OCEAN"
"3472",-117.88,33.89,18,1616,532,866,496,3.6435,119100,"<1H OCEAN"
"3473",-122.43,37.78,24,2037,696,1371,585,0.9355,112500,"NEAR BAY"
"3474",-118.31,33.83,27,2880,802,2083,727,2.9619,223400,"<1H OCEAN"
"3475",-120.66,35.26,15,5540,1319,2383,1165,2.2656,226200,"NEAR OCEAN"
"3476",-122.08,37.65,17,5018,1439,3069,1299,2.7694,161900,"NEAR BAY"
"3477",-118.4,37.36,34,2465,619,1172,575,1.9722,116100,"INLAND"
"3478",-118.12,33.94,33,2394,576,1166,548,2.7317,264700,"<1H OCEAN"
"3479",-119.04,36.07,26,2185,435,1108,419,2.2277,78000,"INLAND"
"3480",-122.7,38.44,35,1304,343,822,304,3.2935,157800,"<1H OCEAN"
"3481",-117.96,33.85,36,1951,365,1254,358,4.8438,185700,"<1H OCEAN"
"3482",-117.87,33.88,28,3333,752,2026,722,3.5667,190700,"<1H OCEAN"
"3483",-117.64,33.45,27,334,56,130,46,4.875,284100,"NEAR OCEAN"
"3484",-121.24,37.9,16,50,10,NA,6,2.625,137500,"INLAND"
"3485",-118.3,34.11,52,3136,675,1213,606,3.5806,391900,NA
"3486",-122.24,37.8,47,2046,588,1213,554,2.6292,182700,"NEAR BAY"
"3487",-119.79,36.78,41,2227,462,1129,415,2.319,59100,"INLAND"
"3488",-121.87,37.41,17,3719,588,2089,561,NA,273700,"<1H OCEAN"
"3489",-121.99,37.36,33,2545,467,NA,458,5.5,282200,"<1H OCEAN"
"3490",-119.02,35.44,29,3415,631,1527,597,4.0125,84400,"INLAND"
"3491",-118.18,34.04,44,1079,275,NA,249,3.0417,141700,"<1H OCEAN"
"3492",-121.56,39.16,35,2157,441,1009,409,1.5827,63000,"INLAND"
"3493",-118.39,33.86,34,2361,442,915,437,5.687,392400,"<1H OCEAN"
"3494",-122.34,40.57,26,2187,472,1339,463,2.0395,67900,"INLAND"
"3495",-117.77,33.69,16,1666,341,NA,336,2.1406,55000,"<1H OCEAN"
"3496",-117.1,32.83,16,1049,154,467,160,NA,248100,NA
"3497",-123.2,39.15,27,990,238,592,225,2.0074,96200,"<1H OCEAN"
"3498",-118.13,34.11,45,1780,289,NA,328,4.825,351100,"<1H OCEAN"
"3499",-121.28,38.11,10,2974,588,1559,568,3.8825,136800,"INLAND"
"3500",-118.32,34.1,36,1655,690,1957,633,1.7325,221900,"<1H OCEAN"
"3501",-117.98,35.13,5,4849,920,NA,847,3.5391,81900,"INLAND"
"3502",-118.23,33.99,37,378,176,714,156,2.1912,112500,"<1H OCEAN"
"3503",-122.48,38.32,42,2106,533,NA,445,3.1129,149300,"<1H OCEAN"
"3504",-118.25,34.11,52,125,42,99,40,3.4375,170000,"<1H OCEAN"
"3505",-118.19,33.95,44,1436,271,850,269,3.2768,179100,"<1H OCEAN"
"3506",-119.39,36.55,30,1669,314,837,325,3.3869,80400,"INLAND"
"3507",-117.81,33.78,27,3589,507,1484,495,5.7934,270500,"<1H OCEAN"
"3508",-122.01,37.95,8,3866,539,1555,513,6.0901,298200,"NEAR BAY"
"3509",-117.37,34.13,17,2681,470,1621,459,3.875,118500,"INLAND"
"3510",-118.16,34.04,38,1076,286,1535,323,2.7026,145000,"<1H OCEAN"
"3511",-117.39,34.07,15,1966,331,1118,323,3.8558,122700,"INLAND"
"3512",-120.76,38.6,14,2925,625,1226,437,2.5865,133800,"INLAND"
"3513",-117.11,32.77,48,1502,272,590,265,2.5952,190300,"NEAR OCEAN"
"3514",-118.18,33.87,44,1832,401,NA,405,4.0658,175100,"<1H OCEAN"
"3515",-118.66,34.23,18,897,142,NA,110,6.1288,350000,"<1H OCEAN"
"3516",-117.97,33.76,27,1712,325,NA,345,4.0508,183900,"<1H OCEAN"
"3517",-118.34,34.17,46,1718,344,756,343,3.2125,247000,"<1H OCEAN"
"3518",-118.6,34.21,21,9512,2560,7282,2387,2.8039,227500,"<1H OCEAN"
"3519",-117.79,34.12,16,2426,426,NA,446,4.8125,224500,NA
"3520",-117.85,33.9,25,1548,256,811,263,5.2037,242200,"<1H OCEAN"
"3521",-122.03,37,30,2077,342,816,328,5.2078,440500,NA
"3522",-117.24,32.75,41,1989,514,1015,489,2.79,226000,NA
"3523",-121.93,37.7,3,2456,582,793,456,4.4087,225600,"<1H OCEAN"
"3524",-122.23,37.76,52,2269,323,805,321,4.7188,335300,"NEAR BAY"
"3525",-122.43,37.71,52,1508,278,1138,304,4.0234,266500,"NEAR BAY"
"3526",-117.07,32.65,12,4131,891,2272,840,3.4701,204900,"NEAR OCEAN"
"3527",-116.98,32.74,16,3361,537,1754,578,5.1098,162300,"<1H OCEAN"
"3528",-121.01,37.62,35,568,150,622,145,1.8167,79500,"INLAND"
"3529",-122.1,37.96,25,1374,206,569,235,NA,235500,"NEAR BAY"
"3530",-122.03,37.54,35,1867,343,1213,338,4.8214,186000,"NEAR BAY"
"3531",-117.91,33.85,22,1178,289,865,294,3.025,180000,"<1H OCEAN"
"3532",-118.46,33.97,18,9430,2473,3408,2003,NA,500001,"<1H OCEAN"
"3533",-123.2,39.16,14,1908,484,1195,467,1.7929,82300,"<1H OCEAN"
"3534",-120.94,39.32,14,3120,595,1569,556,3.5385,157400,"INLAND"
"3535",-122.2,38.09,18,6860,1079,3205,1058,5.2957,171900,"NEAR BAY"
"3536",-118.31,33.73,52,2025,361,957,363,4.2059,350000,NA
"3537",-118.3,34.08,36,1276,503,1502,450,2.1766,205600,"<1H OCEAN"
"3538",-122.19,39.5,23,462,97,NA,90,2.1705,53000,"INLAND"
"3539",-117.25,34.12,17,3107,752,2160,643,1.8463,72600,"INLAND"
"3540",-118.29,34.18,10,4292,1075,NA,987,3.6974,286600,NA
"3541",-122.22,37.47,23,7740,1943,4124,1743,3.3268,322800,"NEAR OCEAN"
"3542",-117.88,34.13,33,3713,718,2106,720,4.0023,185500,"<1H OCEAN"
"3543",-118.43,34.19,27,3440,739,1827,712,4.125,245500,"<1H OCEAN"
"3544",-118.36,33.95,42,1116,303,1082,299,3.7237,170800,"<1H OCEAN"
"3545",-118.31,33.98,52,1837,426,1062,343,2,96500,"<1H OCEAN"
"3546",-122.3,38.27,4,1051,263,455,248,3.6389,130200,"NEAR BAY"
"3547",-118.4,34.21,30,2453,544,1753,506,2.9803,191500,"<1H OCEAN"
"3548",-118.94,35.36,19,2714,512,1823,500,3.1281,76200,"INLAND"
"3549",-116.79,32.84,12,4281,786,1891,721,3.5769,231800,"<1H OCEAN"
"3550",-118.11,33.81,37,1694,280,776,271,NA,257900,"<1H OCEAN"
"3551",-122.33,37.95,46,1543,339,777,322,4.0927,142600,"NEAR BAY"
"3552",-121.36,38.03,7,3461,859,1518,741,3.5684,78700,"INLAND"
"3553",-118.29,34.06,42,3894,2293,6846,2156,1.5553,70000,"<1H OCEAN"
"3554",-120.45,34.63,25,2445,368,983,363,4.9286,180100,"NEAR OCEAN"
"3555",-118.21,34.1,47,5077,1271,NA,1106,3.0377,186800,"<1H OCEAN"
"3556",-120.99,37.64,50,683,189,459,195,1.8162,70000,"INLAND"
"3557",-121.82,37.37,40,802,149,445,143,4.0446,196300,"<1H OCEAN"
"3558",-122.41,37.74,52,2058,399,1208,399,3.6429,230000,NA
"3559",-118.01,33.74,25,8110,1264,NA,1232,6.0609,264900,"<1H OCEAN"
"3560",-118.4,33.88,36,1543,214,474,187,NA,500001,"<1H OCEAN"
"3561",-119.53,36.61,33,587,170,730,162,1.5625,55800,"INLAND"
"3562",-118.44,34.25,35,1583,324,NA,351,3.7,176000,"<1H OCEAN"
"3563",-119.2,36.3,19,1427,311,1026,293,2.625,57000,"INLAND"
"3564",-122.32,38.32,26,2710,498,1439,484,5,175200,"NEAR BAY"
"3565",-122.19,37.84,18,1617,210,533,194,NA,392600,"NEAR BAY"
"3566",-122.23,40.63,16,1141,220,563,200,2.3287,130700,"INLAND"
"3567",-120.83,39.02,15,1117,242,551,229,2.6319,97700,"INLAND"
"3568",-117.05,33.14,16,4552,1166,2737,1051,2.25,136300,"<1H OCEAN"
"3569",-118.38,33.97,43,2715,458,1151,434,NA,362600,"<1H OCEAN"
"3570",-122.41,37.65,32,3436,868,2583,817,3.5039,232400,NA
"3571",-120.59,37.59,36,291,48,124,47,5.6945,154200,"INLAND"
"3572",-119.4,36.53,28,2201,429,NA,412,2.75,65000,"INLAND"
"3573",-118.16,34.69,35,3114,583,1974,545,3.9028,126800,"INLAND"
"3574",-121.96,36.97,23,4324,1034,1844,875,3.0777,263800,NA
"3575",-118.38,33.81,41,1889,301,802,278,6.015,488500,"NEAR OCEAN"
"3576",-120.93,37.67,6,3491,657,2075,644,3.3844,138500,"INLAND"
"3577",-117.08,33.82,6,1771,293,935,279,4.065,148200,"INLAND"
"3578",-122.32,37.95,37,1887,353,895,359,4.45,196600,"NEAR BAY"
"3579",-119.48,36.54,28,2112,363,1011,335,4.2222,108900,"INLAND"
"3580",-117.91,33.84,16,919,253,912,249,1.5903,165400,"<1H OCEAN"
"3581",-121.7,38.65,22,1360,282,808,229,2.4167,225000,NA
"3582",-117.23,32.87,15,2290,662,1034,594,3.0104,204200,"NEAR OCEAN"
"3583",-118.29,34.17,52,1732,305,875,311,4.325,292600,NA
"3584",-121.68,39.82,15,3996,748,1786,728,3.5189,141300,"INLAND"
"3585",-118.33,33.97,47,1830,369,922,377,4.1635,156400,"<1H OCEAN"
"3586",-122.05,37.95,22,5175,1213,2804,1091,2.85,144600,"NEAR BAY"
"3587",-124.22,41.73,28,3003,699,1530,653,1.7038,78300,"NEAR OCEAN"
"3588",-120.69,37.77,46,431,86,239,80,3.3182,282100,"INLAND"
"3589",-118.34,33.93,32,1254,399,1281,386,2.2976,155700,"<1H OCEAN"
"3590",-118.62,34.22,34,2633,471,NA,428,4.0909,232900,"<1H OCEAN"
"3591",-118.21,33.88,32,1507,379,1082,350,3.225,138200,"<1H OCEAN"
"3592",-118.2,33.91,43,1381,278,1494,298,3.5878,118400,"<1H OCEAN"
"3593",-120.9,38.2,16,3120,641,1319,526,2.0472,93200,"INLAND"
"3594",-122.33,37.96,46,1222,236,819,251,3.9118,129400,"NEAR BAY"
"3595",-122.31,38,26,3735,641,1708,633,4.621,191100,"NEAR BAY"
"3596",-118.03,33.83,34,3203,653,2072,691,4.225,198400,"<1H OCEAN"
"3597",-117.31,34.11,52,851,190,731,190,1.9044,64900,"INLAND"
"3598",-118.21,34.05,28,1841,809,3199,727,1.6319,151600,"<1H OCEAN"
"3599",-121.96,38.34,7,3292,698,1911,702,3.89,140300,"INLAND"
"3600",-122.28,37.82,52,1238,288,622,259,1.5057,87500,"NEAR BAY"
"3601",-118.3,33.86,35,1511,274,853,308,4.9792,251300,NA
"3602",-122.07,37.95,39,2199,388,1025,385,4.5893,190000,"NEAR BAY"
"3603",-122.18,38.29,18,1953,265,658,270,NA,393000,"NEAR BAY"
"3604",-117.36,34.09,32,3616,631,2131,593,3.2879,95500,"INLAND"
"3605",-118.24,34.16,40,2549,591,1156,546,3.3333,374300,"<1H OCEAN"
"3606",-122.43,40.47,16,3552,704,1801,658,2.1496,97700,"INLAND"
"3607",-122.72,38.31,26,1644,294,801,291,4.3906,248000,"<1H OCEAN"
"3608",-117.26,33.84,12,1159,209,523,159,2.7232,123200,"INLAND"
"3609",-118.27,33.82,37,943,218,803,216,5.2287,191100,"<1H OCEAN"
"3610",-120.6,37.37,10,3075,498,1368,487,4.6667,130100,"INLAND"
"3611",-118.16,33.78,33,2048,585,2074,597,2.0156,152700,"NEAR OCEAN"
"3612",-122.25,38.15,24,2917,543,1878,531,3.7014,123600,"NEAR BAY"
"3613",-122.01,38.27,17,9089,1542,4758,1520,4.0619,126600,"INLAND"
"3614",-118.28,33.92,37,742,151,NA,144,3.055,105400,"<1H OCEAN"
"3615",-118.2,33.96,44,3114,779,2959,776,3.1875,171700,"<1H OCEAN"
"3616",-117.75,34.07,52,1279,213,444,204,5.2269,161000,"INLAND"
"3617",-121.83,37.33,27,3127,610,3257,604,4.6333,173600,"<1H OCEAN"
"3618",-122.4,40.51,20,1750,352,834,340,2.485,100600,"INLAND"
"3619",-117.48,34.01,23,2000,376,1361,388,4.369,121100,"INLAND"
"3620",-122.7,38.33,16,1244,242,696,236,3.6369,158700,"<1H OCEAN"
"3621",-118.34,34.02,50,1172,261,685,260,3.1442,130300,"<1H OCEAN"
"3622",-119.8,36.72,43,1286,360,972,345,0.9513,50400,"INLAND"
"3623",-117.46,33.93,16,4112,880,2821,857,3.0122,114700,"INLAND"
"3624",-118.22,33.94,41,928,249,1108,236,3.4323,144600,"<1H OCEAN"
"3625",-118.17,33.78,29,2920,962,NA,772,1.7393,140200,"NEAR OCEAN"
"3626",-121.98,36.99,14,6787,1454,3416,1357,3.5943,262400,"NEAR OCEAN"
"3627",-122.05,37.38,24,2424,501,1367,507,4.072,364200,"<1H OCEAN"
"3628",-122,37.98,32,1013,169,436,173,5.1118,226900,NA
"3629",-118.43,34.07,38,3251,656,1251,593,NA,500001,NA
"3630",-122.3,37.54,39,4292,1097,NA,987,2.9405,340500,"NEAR OCEAN"
"3631",-118.19,33.93,44,1613,345,1227,342,3.1667,145700,"<1H OCEAN"
"3632",-117.72,34.09,33,4979,934,2575,874,3.7958,152500,"INLAND"
"3633",-117.02,32.7,18,1643,283,1134,269,5.1769,133000,"NEAR OCEAN"
"3634",-122.4,37.71,47,1649,328,1183,356,3.3625,223700,"NEAR BAY"
"3635",-118.41,34.03,33,1730,386,994,363,3.7277,500001,NA
"3636",-118.32,34.2,36,759,136,372,135,4.9886,328900,"<1H OCEAN"
"3637",-117.18,34.05,52,1820,342,601,315,2.6129,137000,"INLAND"
"3638",-122.47,37.75,45,2399,426,911,423,4.4312,361000,"NEAR BAY"
"3639",-117.2,32.76,40,581,157,298,156,2.4,255000,"NEAR OCEAN"
"3640",-118.14,34.18,52,1700,317,996,329,3.9688,175000,"<1H OCEAN"
"3641",-118.32,33.82,25,2587,512,1219,509,4.4271,382100,NA
"3642",-118.06,34.71,14,2606,514,1228,512,2.5764,150000,"INLAND"
"3643",-117.31,34.11,41,1105,257,816,197,1.9375,64100,"INLAND"
"3644",-117.25,32.79,25,1627,375,735,378,3.6429,317100,"NEAR OCEAN"
"3645",-117.3,33.08,24,2628,527,1389,520,4,343200,"NEAR OCEAN"
"3646",-118.1,34.12,49,3783,579,1601,539,NA,500001,"<1H OCEAN"
"3647",-117.06,32.6,33,905,205,989,222,2.7014,108200,"NEAR OCEAN"
"3648",-122.35,40.54,17,2280,453,NA,434,2.71,97800,"INLAND"
"3649",-118.41,34.29,35,1008,204,NA,215,3.35,147600,"<1H OCEAN"
"3650",-117.88,33.83,22,3522,543,1706,524,NA,241200,"<1H OCEAN"
"3651",-118.16,34.68,9,4303,900,2240,861,3.7807,110900,"INLAND"
"3652",-121.44,38.64,18,1756,442,837,320,1.125,70500,"INLAND"
"3653",-119.23,35.78,8,1612,343,1230,330,2.1806,67200,"INLAND"
"3654",-118.16,33.89,38,483,113,389,108,2.1859,143800,"<1H OCEAN"
"3655",-119.16,34.15,23,3204,644,2295,614,3.9485,196600,"NEAR OCEAN"
"3656",-118.12,34.17,52,1835,330,777,317,3.7159,315400,NA
"3657",-122.35,37.57,52,2170,269,784,274,NA,500001,"NEAR OCEAN"
"3658",-118.32,33.98,49,1412,333,NA,328,1.7067,118600,"<1H OCEAN"
"3659",-122.41,37.66,40,1294,308,1177,301,3.6667,218800,"NEAR OCEAN"
"3660",-118.55,34.24,21,5751,1082,2230,1016,4.3458,407500,"<1H OCEAN"
"3661",-118.29,34.05,30,1417,589,1615,540,1.3867,193800,"<1H OCEAN"
"3662",-118.34,34.05,52,2530,458,1122,449,3.9167,321600,NA
"3663",-118.74,34.05,19,3487,686,2782,584,NA,500001,"NEAR OCEAN"
"3664",-117.44,33.93,34,1577,272,880,284,4.6327,116000,"INLAND"
"3665",-118.31,34.01,39,2073,566,1246,547,2.0417,117100,"<1H OCEAN"
"3666",-117.21,32.81,26,2496,407,1062,380,5.5413,302100,"NEAR OCEAN"
"3667",-119.79,36.76,52,2408,498,1361,465,2.1055,61300,"INLAND"
"3668",-118.22,33.89,36,873,240,1086,217,2.25,126600,"<1H OCEAN"
"3669",-121.94,37.31,30,1680,312,858,310,4.0474,280500,"<1H OCEAN"
"3670",-121.26,38.73,14,3323,499,1527,540,5.3451,172100,"INLAND"
"3671",-117.7,33.6,25,1321,295,396,278,3.1131,77100,"<1H OCEAN"
"3672",-122.08,37.63,33,691,127,431,149,4.25,192600,"NEAR BAY"
"3673",-117.76,34.07,48,1157,247,677,218,2.8594,127200,"INLAND"
"3674",-118.08,34.13,39,788,128,NA,139,5.9546,396700,NA
